账号用到的脚本,organization,id,username,password,name,eid,oid,cid
到车、发车、配载保存、配载保存并发车、取消到车、取消发车、取消配载、送货配载、修改配载保存、修改配载保存并发车、营收汇总查询,宁波北仑,10643,nbbl01,48138a39b7f09c2847ac9225ed4748e0,宁波员工zxz,10638,10600,10035
到车、取消到车、取消发车,杭州象山,10644,hzxs01,48138a39b7f09c2847ac9225ed4748e0,杭州象山zxz,10638,10587,10035
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
代收货款查询、换单登记成功、换单登记失败（挂失）、换单货款发放成功、卡类发放成功、卡类发放失败（挂失）、【普通货款缴款失败（余额不足）、缴款成功】、无账户代收货款缴款成功、现金发放成功、现金发放失败（挂失）、转账转现金、是否允许异常上报、异常上报、修改异常,东方,,dongfang,c0de8364e56b7cbecb6d69b8bd3d9a8a,东方员工,10635,10587,10035
换单登记成功、换单登记失败（挂失）、换单货款发放成功、卡类发放成功、卡类发放失败（挂失）、无账户代收货款缴款成功、现金发放成功、现金发放失败（挂失）、转账转现金、是否允许异常上报,仁英,,renying,c0de8364e56b7cbecb6d69b8bd3d9a8a,仁英员工,10636,10588,10035
【普通货款缴款失败（余额不足）、缴款成功】,,,putong,c0de8364e56b7cbecb6d69b8bd3d9a8a,cl普通账户机构,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,大同,10677,ssmd,c0de8364e56b7cbecb6d69b8bd3d9a8a,大同自动化,10677,10595,10035
上缴打款、回单、运费缴款及核销,ssm自动化,10637,ssm,c0de8364e56b7cbecb6d69b8bd3d9a8a,ssm,10637,10594,10035
,大同2,10678,ssmd2,c0de8364e56b7cbecb6d69b8bd3d9a8a,大同2自动化,10678,10596,10035
