账号用到的脚本,organization,id,username,password,name,eid,oid,cid
,宁波北仑,10643,nbbl01,48138a39b7f09c2847ac9225ed4748e0,宁波员工zxz,10638,10600,10035
,杭州象山,10644,hzxs01,48138a39b7f09c2847ac9225ed4748e0,杭州象山zxz,10638,10587,10035
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,大同,10677,ssmd,c0de8364e56b7cbecb6d69b8bd3d9a8a,大同自动化,10677,10595,10035
,ssm自动化,10637,ssm,c0de8364e56b7cbecb6d69b8bd3d9a8a,ssm,10637,10594,10035
,大同2,10678,ssmd2,c0de8364e56b7cbecb6d69b8bd3d9a8a,大同2自动化,10678,10596,10035
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
开单/自提/签收/签收明细,杭州,10633,hzyg,47ec2dd791e31e2ef2076caf64ed9b3d,杭州员工,10633,10591,10035
开单/自提/签收/签收明细,余杭,10639,yhyg,47ec2dd791e31e2ef2076caf64ed9b3d,余杭员工,10639,10592,10035
签收明细查询,上海,10640,shyg,47ec2dd791e31e2ef2076caf64ed9b3d,上海员工,10640,10592,10035
