testcase,result,expected,username,sourceStationId,sourceStation,targetStationId,targetStation,routeStationId,routeStation,consignerId,consigneeId,consignerName,consigneeName,consignerPhone,consigneePhone,consignerAddress,consigneeAddress,consignerType,consigneeType,receiptNumber,waitDelivery,ename,name,quantity,weight,volume,overpack,unitValue,deliveryType,paymentType,paymentCollect,collectFee,freight,insurePrice,insureFee,recordFee,receiptFee,pickupFee,deliveryFee,storageFee
开单机构为预存账户，现付扣钱,,1,预存员工,10599,预存账户的机构,10591,杭州,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,,,,哈哈,2,1,1,木架,1,1,1,,,66,,1.2,1,0,1,0,0.5
开单机构为预存账户，回单付扣钱,,1,预存员工,10599,预存账户的机构,10591,杭州,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,2,,,哈哈,2,1,1,木架,1,1,3,,,66,,1.2,1,0,0,0,0.5
开单机构为预存账户，月结扣钱,,1,预存员工,10599,预存账户的机构,10591,杭州,,,12787,12789,月结客户(勿动),李四普通,15825529716,15825529711,,,1,0,,,,哈哈,2,1,1,木架,1,1,4,,,66,,1.2,1,0,0,0,0.5
开单机构为预存账户，到付不扣钱,,0,预存员工,10599,预存账户的机构,10591,杭州,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,,,,哈哈,2,1,1,木架,1,1,2,,,66,,1.2,1,0,1,0,0.5
开单机构为普通账户，现付不扣钱,,0,shyg,10592,上海,10591,杭州,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,,,,哈哈,2,1,1,木架,1,1,1,,,66,,1.2,1,0,1,0,0.5
开单机构账户类型为空，现付不扣钱,,0,yhyg,10593,余杭,10591,杭州,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,,,,哈哈,2,1,1,木架,1,1,1,,,66,,1.2,1,0,1,0,0.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
预存账户余额不足，不能成功开单,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
expected为1表示扣钱，0表示不扣钱,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
