testcase,result,expected_message,sourceStationId,sourceStation,targetStationId,targetStation,routeStationId,routeStation,consignerId,consigneeId,consignerName,consigneeName,consignerPhone,consigneePhone,consignerAddress,consigneeAddress,consignerType,consigneeType,receiptNumber,waitDelivery,ename,name,quantity,weight,volume,overpack,unitValue,deliveryType,paymentType,paymentCollect,collectFee,freight,insurePrice,insureFee,recordFee,receiptFee,pickupFee,deliveryFee,storageFee
有运输关系,开单成功,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,,,,哈哈,2,1,1,木架,1,1,2,,,66,,1.2,1,0,1,0,0.5
自提运单,开单成功,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,,,,哈哈,2,1,1,木架,1,1,2,,,66,,1.2,1,0,1,0,0.5
送货运单,,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,送货地址,0,0,,,,哈哈,2,1,1,木架,1,2,2,,,66,,1.2,1,0,1,0,0.5
外转运单,,,10591,杭州,3238,建德市,10593,余杭,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,,,,哈哈,2,1,1,木架,1,1,2,,,66,,1.2,1,0,1,0,0.5
到付,,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,,,,哈哈,2,1,1,木架,1,1,2,,,66,,1.2,1,0,1,0,0.5
现付,,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,,,,哈哈,2,1,1,木架,1,1,1,,,66,,1.2,1,0,1,0,0.5
回单付,,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,2,,,哈哈,2,1,1,木架,1,1,3,,,66,,1.2,1,0,1,0,0.5
月结,,,10591,杭州,10593,余杭,,,12787,12789,月结客户(勿动),李四普通,15825529716,15825529711,,,1,0,,,,哈哈,2,1,1,木架,1,1,4,,,66,,1.2,1,0,1,0,0.5
货款扣,,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,,,,哈哈,2,1,1,木架,1,1,5,88,,66,,1.2,1,0,1,0,0.5
到付月结,,,10591,杭州,10593,余杭,,,12788,12787,张三普通,月结客户(勿动),15825529713,15825529716,,,0,1,,,,哈哈,2,1,1,木架,1,1,6,,,66,,1.2,1,0,1,0,0.5
有代收货款,,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,,,,,,哈哈,2,1,1,木架,1,1,,,,66,,1.2,1,0,1,0,0.5
等通知放货,,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,,,,,,哈哈,2,1,1,木架,,1,,,,66,,1.2,1,0,1,0,0.5
开单机构为预存账户，现付扣钱,,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,,,,哈哈,2,1,1,木架,1,1,1,,,66,,1.2,1,0,1,0,0.5
开单机构为预存账户，回单付扣钱,,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,2,,,哈哈,2,1,1,木架,1,1,3,,,66,,1.2,1,0,1,0,0.5
开单机构为预存账户，月结扣钱,,,10591,杭州,10593,余杭,,,12787,12789,月结客户(勿动),李四普通,15825529716,15825529711,,,1,0,,,,哈哈,2,1,1,木架,1,1,4,,,66,,1.2,1,0,1,0,0.5
开单机构为预存账户，到付不扣钱,,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,,,,哈哈,2,1,1,木架,1,1,2,,,66,,1.2,1,0,1,0,0.5
开单机构为普通账户，现付不扣钱,,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,,,,哈哈,2,1,1,木架,1,1,1,,,66,,1.2,1,0,1,0,0.5
开单机构账户类型为空，现付不扣钱,,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,0,0,,,,哈哈,2,1,1,木架,1,1,1,,,66,,1.2,1,0,1,0,0.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
现金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
转账,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
