testcase,result,expected_message,sourceStationId,sourceStation,targetStationId,targetStation,routeStationId,routeStation,consignerId,consigneeId,consignerName,consigneeName,consignerPhone,consigneePhone,consigneeAddress,consignerType,consigneeType,waitDelivery,ename,name,quantity,weight,volume,overpack,unitValue,deliveryType,paymentType,collectFee,freight,insurePrice,insureFee,recordFee,receiptFee
自提运单,签收成功,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,,,,自提,2,1,1,木架,1,1,,,,,,,
自提运单,签收成功,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,,,,,,自提,2,1,1,木架,1,1,,,,,,,
送货运单,签收成功,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,,,,送货,2,1,1,木架,1,2,,,,,,,
送货运单,签收成功,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,,,,送货,2,1,1,木架,1,2,,,,,,,
外转运单,签收成功,,10591,杭州,3238,建德市,10593,余杭,12788,12789,张三普通,李四普通,15825529713,15825529711,,,,,,外转,2,1,1,木架,1,1,,,,,,,
外转运单,签收成功,,10591,杭州,3238,建德市,10593,余杭,12788,12789,张三普通,李四普通,15825529713,15825529711,,,,,,外转,2,1,1,木架,1,1,,,,,,,
送货运单,签收成功,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,,,,送货,2,1,1,木架,1,2,,,,,,,
送货运单,签收成功,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,,,,送货,2,1,1,木架,1,2,,,,,,,
送货运单,签收成功,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,,,,送货,2,1,1,木架,1,2,,,,,,,
外转运单,签收成功,,10591,杭州,3238,建德市,10593,余杭,12788,12789,张三普通,李四普通,15825529713,15825529711,,,,,,外转,2,1,1,木架,1,1,,,,,,,
外转运单,签收成功,,10591,杭州,3238,建德市,10593,余杭,12788,12789,张三普通,李四普通,15825529713,15825529711,,,,,,外转,2,1,1,木架,1,1,,,,,,,
外转运单,签收成功,,10591,杭州,3238,建德市,10593,余杭,12788,12789,张三普通,李四普通,15825529713,15825529711,,,,,,外转,2,1,1,木架,1,1,,,,,,,
