testcase,result,expected_message,startTime,endTime,sourceStationIdList,signoffStationIdList,receiveTypeList,paymentTypeList,signoffEid,signerName,orderType,cargoName
按签收站查询，签收站单选,,,,,,10591,,,,,,
按签收站查询，签收站多选,,,,,,"10593,10591",,,,,,
按发站查询，发站单选，,,,,,10591,,,,,,,
按发站查询，发站多选,,,,,"10592,10591",,,,,,,
按付款方式查询，单选,,,,,,,,"""1""",,,,
按付款方式查询，多选,,,,,,,,"""1"",""2""",,,,
按签收来源查询，单选,,,,,,,"""1""",,,,,
按签收来源查询，多选,,,,,,,"""1"",""2""",,,,,
按运单类型查询，正常单,,,,,,,,,,,"""1""",
"按运单类型查询,多选",,,,,,,,,,,"""1"",""2""",
按签收经办人查询,,,,,,,,,10641,,,
按签收人查询,,,,,,,,,,cxl,,
按货物名称查询,,,,,,,,,,,,货物名称
报表统计结果验证,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
签收站：杭州 ，余杭,,,,,,,,,,,,
发站：上海 ，杭州,,,,,,,,,,,,
付款方式：现付，到付,,,,,,,,,,,,
签收来源：自提，送货上门，外转,,,,,,,,,,,,
运单类型:正常单，原单,,,,,,,,,,,,
