用例,实际结果,预期结果,sourceStationId,sourceStation,targetStationId,targetStation,routeStationId,routeStation,consignerId,consigneeId,consignerName,consigneeName,consignerPhone,consigneePhone,consignerAddress,consigneeAddress,consignerType,consigneeType,receiptNumber,clientType,comments,salesmanId,salesmanName,waitDelivery,ename,consignerIdNo,name,quantity,weight,volume,unitPrice,overpack,unitValue,orderFee,deliveryType,paymentType,paymentCollect,collectFee,freight,pickupFee,deliveryFee,refund,rebate,insurePrice,insureFee,reserveTransitFee,recordFee,receiptFee,storageFee
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物1,11,4.144,5.654,9.65,纸箱,1,,2,2,5231,,100.11,1.11,2.22,3.33,4.44,6123,,,1,,8.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物2,12,5.144,6.654,10.65,纸箱,1,,2,2,5232,,101.11,2.11,3.22,4.33,5.44,6124,,,1,,9.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物3,13,6.144,7.654,11.65,纸箱,1,,2,2,5233,,102.11,3.11,4.22,5.33,6.44,6125,,,1,,10.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物4,14,7.144,8.654,12.65,纸箱,1,,2,2,5234,,103.11,4.11,5.22,6.33,7.44,6126,,,1,,11.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物5,15,8.144,9.654,13.65,纸箱,1,,2,2,5235,,104.11,5.11,6.22,7.33,8.44,6127,,,1,,12.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物6,16,9.144,10.654,14.65,纸箱,1,,2,2,5236,,105.11,6.11,7.22,8.33,9.44,6128,,,1,,13.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物7,17,10.144,11.654,15.65,纸箱,1,,2,2,5237,,106.11,7.11,8.22,9.33,10.44,6129,,,1,,14.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物8,18,11.144,12.654,16.65,纸箱,1,,2,2,5238,,107.11,8.11,9.22,10.33,11.44,6130,,,1,,15.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物9,19,12.144,13.654,17.65,纸箱,1,,2,2,5239,,108.11,9.11,10.22,11.33,12.44,6131,,,1,,16.99
营收汇总开单数据,,开单成功,10600,宁波北仑,10600,宁波北仑,0,,12793,12792,林欣欣VIP月结用户,小快测试号130,17348508642,13093728256,,浙江省杭州市西湖区计量大厦16楼,1,0,,0,,,,0,宁波员工zxz,430500198709166635,营收汇总货物10,20,13.144,14.654,18.65,纸箱,1,,2,2,5240,,109.11,10.11,11.22,12.33,13.44,6132,,,1,,17.99
